filename,ocred_text,json_raw,invoice_number,invoice_date,client_name,seller_name
batch1-0995.jpg,"Invoice no: 65923175 Date of issue: 12/13/2019 Seller: Client: Hurst-Humphrey Huber-Johnson 400 Gregory Inlet 91400 Ronald Freeway East James, MA 33465 Timothyberg, RI 30299 Tax Id: 920-84-8348 Tax Id: 905-77-6795 IBAN: GB43YRYE70107285125489 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth HP ProDesk 400 GS Mini 3,00 each 270,00 810,00 10% 891,00 Desktop Computer i5-9500T 8GB 256GB SSD WIOP SUMMARY VAT [%] Net worth VAT Gross worth 10% 810,00 81,00 891,00 Total $ 810,00 $ 81,00 $ 891,00","
{
  ""invoice"": {
    ""client_name"": ""Huber-Johnson"",
    ""client_address"": ""91400 Ronald Freeway\nTimothyberg, RI 30299"",
    ""seller_name"": ""Hurst-Humphrey"",
    ""seller_address"": ""400 Gregory Inlet\nEast James, MA 33465"",
    ""invoice_number"": ""65923175"",
    ""invoice_date"": ""12/13/2019"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""HP ProDesk 400 G5 Mini\nDesktop Computer i5-9500T\n8GB 256GB SSD W10P"",
      ""quantity"": ""3,00"",
      ""total_price"": ""891.00""
    }
  ],
  ""subtotal"": {
    ""tax"": ""81.00"",
    ""discount"": """",
    ""total"": ""891.00""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": ""GB43YRYE70107285125489"",
    ""payment_method"": """"
  }
}
",65923175,12/13/2019,Huber-Johnson,Hurst-Humphrey
batch1-0999.jpg,"Invoice no: 65059169 Date of issue: 09/12/2018 Seller: Client: Rodriguez-Harrington Smith Group 4880 Martinez Well Apt. 420 017 Michael Junctions Port Vanessafurt, KS 37134 Whitemouth, CA 11524 Tax Id: 992-77-1776 Tax Id: 911-83-3364 IBAN: GB4IQVUB90163852968434 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth 1. Nike Ty Black 3,00 each 15,00 45,00 10% 49,50 2 Timberland Women's/Junior's 3,00 each 79,99 239,97 10% 263,97 Premium 6"" Navy Waterproof Boots 3793A 3 Nike SB Dunk High X Concepts 5,00 each 100,00 500,00 10% 550,00 Kids Size 3 Ugly Sweater 2017 Pre School AO1557-446 Nike Oncore High Jr 6.0 (Kids) 4,00 each 25,00 100,00 10% 110,00 Size 4Y Black, Red, White 5 Joma Boys Youth Super Copa 2,00 each 19,99 39,98 10% 43,98 102 Soccer Cleats 5.5 White Yellow Blue Futbol NEW SUMMARY VAT [%] Net worth VAT Gross worth 10% 924,95 92,50 1 017,45 Total $ 924,95 $ 92,50 $ 1 017,45","
{
  ""invoice"": {
    ""client_name"": ""Smith Group"",
    ""client_address"": ""017 Michael Junctions\nWhitemouth, CA 11524"",
    ""seller_name"": ""Rodriguez-Harrington"",
    ""seller_address"": ""4880 Martinez Well Apt. 420\nPort Vanessafurt, KS 37134"",
    ""invoice_number"": ""65059169"",
    ""invoice_date"": ""09/12/2018"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Nike 7y Black"",
      ""quantity"": ""3.00"",
      ""total_price"": ""49.50""
    },
    {
      ""description"": ""Timberland Women's/Junior's\nPremium 6\"" Navy Waterproof\nBoots 3793A"",
      ""quantity"": ""3.00"",
      ""total_price"": ""263.97""
    },
    {
      ""description"": ""Nike SB Dunk High x Concepts\nKids Size 3 Ugly Sweater 2017\nPre School A01557-446"",
      ""quantity"": ""5.00"",
      ""total_price"": ""550.00""
    },
    {
      ""description"": ""Nike Oncore High Jr 6.0 (Kids)\nSize 4Y Black, Red, White"",
      ""quantity"": ""4.00"",
      ""total_price"": ""110.00""
    },
    {
      ""description"": ""Joma Boys Youth Super Copa\n102 Soccer Cleats 5.5 White\nYellow Blue Futbol NEW"",
      ""quantity"": ""2.00"",
      ""total_price"": ""43.98""
    }
  ],
  ""subtotal"": {
    ""tax"": ""92.50"",
    ""discount"": """",
    ""total"": ""1017.45""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",65059169,09/12/2018,Smith Group,Rodriguez-Harrington
batch1-0390.jpg,"Invoice no: 59119338 Date of issue: 04/11/2017 Seller: Client: Green-Wright Mosley PLC 05215 Mora Harbor Apt: 180 007 Jeffrey Locks Apt: 955 Morenofort, DC 46858 Tamaramouth, MI 22260 Tax Id: 976-70-7258 Tax Id: 992-94-4657 IBAN: GB83XPFJ48452898851860 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth 1. Timberland Women's/lunior's 2,00 each 79,99 159,98 10% 175,98 Premium 6"" Navy Waterproof Boots 3793A 2 Roper Boys' American Patriot 2,00 each 49,00 98,00 10% 107,80 Boot Square Toe Sz 4 Big Kids Flag Red White Blue 3 bogs waterproof boots 3,00 each 9,80 29,40 10% 32,34 youth size 3 Stacy Adams 43373-221 Kids 1,00 each 24,67 24,67 10% 27,14 2M Classic Cognac Oxford 5 FLORSHEIM KIDS BOYS Sz 5 5,00 each 25,00 125,00 10% 137,50 BLACK REVEAL OXFORD DRESS SHOES adidas Youth Boys Soccer Cleats 1,00 each 19,99 19,99 10% 21,99 4.5 F5 TRX FG ] Vivid Yellow Black NEW G65429 SUMMARY VAT [%] Net worth VAT Gross worth 10% 457,04 45,70 502,74 Total $ 457,04 $ 45,70 $ 502,74 boys","
{
  ""invoice"": {
    ""client_name"": ""Mosley PLC"",
    ""client_address"": ""007 Jeffrey Locks Apt. 955\nTamaramouth, MI 22260"",
    ""seller_name"": ""Green-Wright"",
    ""seller_address"": ""05215 Mora Harbor Apt. 180\nMorenofort, DC 46858"",
    ""invoice_number"": ""59119338"",
    ""invoice_date"": ""04/11/2017"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Timberland Women's/Junior's\nPremium 6\"" Navy Waterproof\nBoots 3793A"",
      ""quantity"": ""2.00"",
      ""total_price"": ""175.98""
    },
    {
      ""description"": ""Roper Boys' American Patriot\nBoot Square Toe Sz 4 Big Kids\nFlag Red White Blue"",
      ""quantity"": ""2.00"",
      ""total_price"": ""107.80""
    },
    {
      ""description"": ""boys bogs waterproof boots\nyouth size 3"",
      ""quantity"": ""3.00"",
      ""total_price"": ""32.34""
    },
    {
      ""description"": ""Stacy Adams 43373-221 Kids\n2M Classic Cognac Oxford"",
      ""quantity"": ""1.00"",
      ""total_price"": ""27.14""
    },
    {
      ""description"": ""FLORSHEIM KIDS BOYS Sz 5\nBLACK REVEAL OXFORD DRESS\nSHOES"",
      ""quantity"": ""5.00"",
      ""total_price"": ""137.50""
    },
    {
      ""description"": ""adidas Youth Boys Soccer Cleats\n4.5 F5 TRX FG J Vivid Yellow\nBlack NEW G65429"",
      ""quantity"": ""1.00"",
      ""total_price"": ""21.99""
    }
  ],
  ""subtotal"": {
    ""tax"": ""45.70"",
    ""discount"": """",
    ""total"": ""502.74""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",59119338,04/11/2017,Mosley PLC,Green-Wright
batch1-1228.jpg,"Invoice no: 47567823 Date of issue: 03/23/2019 Seller: Client: Brown-Foster Thomas PLC 30320 Nancy Village 519 Brian Lakes Suite 647 Davidbury, AK 82191 Port Ryanton, MA 27432 Tax Id: 906-70-4830 Tax Id: 942-75-4362 IBAN: GBZBZWVY09589011577819 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth Windsor womens black and Pink 5,00 each 15,83 79,15 10% 87,07 Bodycon Sleeveless Dress, Womens Size Small SUMMARY VAT [%] Net worth VAT Gross worth 10% 79,15 7,92 87,07 Total $ 79,15 $ 7,92 $ 87,07","
{
  ""invoice"": {
    ""client_name"": ""Thomas PLC"",
    ""client_address"": ""519 Brian Lakes Suite 647\nPort Ryanton, MA 27432"",
    ""seller_name"": ""Brown-Foster"",
    ""seller_address"": ""30320 Nancy Village\nDavidbury, AK 82191"",
    ""invoice_number"": ""47567823"",
    ""invoice_date"": ""03/23/2019"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Windsor womens black and Pink Bodycon Sleeveless Dress, Womens Size Small"",
      ""quantity"": ""5.00"",
      ""total_price"": ""79.15""
    }
  ],
  ""subtotal"": {
    ""tax"": ""7.92"",
    ""discount"": """",
    ""total"": ""87.07""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",47567823,03/23/2019,Thomas PLC,Brown-Foster
batch1-1397.jpg,"Invoice no: 54011206 Date of issue: 01/27/2020 Seller: Client: Sawyer-Stone Harris-Mejia 548 Hudson Path Apt: 474 41684 Sanchez Neck East Jackhaven, MT 23433 New Erin, NM 63420 Tax Id: 972-84-3225 Tax Id: 949-78-9269 IBAN: GBZIFWNR86157362054896 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth New Nintendo Switch 32GB 2,00 each 299,99 599,98 10% 659,98 Console AW1134 2 ""New"" Nintendo 3DS XL New 3,00 each 124,99 374,97 10% 412,47 Black Handheld Console (RED-001) wl Charger & Stylus 3 Nintendo Switch Gaming 4,00 each 300,00 1 200,00 10% 1 320,00 Console WI Neon Blue & Red Controllers,Carry Case,Cable Nintendo Gameboy Pocket 4,00 each 85,00 340,00 10% 374,00 Console Clear Purple with Box MGB-001 Japan Tested 53 SUMMARY VAT [%] Net worth VAT Gross worth 10% 2 514,95 251,50 2 766,45 Total $ 2 514,95 $ 251,50 $ 2 766,45","
{
  ""invoice"": {
    ""client_name"": ""Harris-Mejia"",
    ""client_address"": ""41684 Sanchez Neck\nNew Erin, NM 63420"",
    ""seller_name"": ""Sawyer-Stone"",
    ""seller_address"": ""548 Hudson Path Apt. 474\nEast Jackhaven, MT 23433"",
    ""invoice_number"": ""54011206"",
    ""invoice_date"": ""01/27/2020"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""New Nintendo Switch 32GB Console - AW1134"",
      ""quantity"": ""2.00"",
      ""total_price"": ""659.98""
    },
    {
      ""description"": ""\""New\"" Nintendo 3DS XL New Black Handheld Console (RED-001) w/ Charger & Stylus"",
      ""quantity"": ""3.00"",
      ""total_price"": ""412.47""
    },
    {
      ""description"": ""Nintendo Switch Gaming Console W/ Neon Blue & Red Controllers, Carry Case,Cable"",
      ""quantity"": ""4.00"",
      ""total_price"": ""1 320.00""
    },
    {
      ""description"": ""Nintendo Gameboy Pocket Console Clear Purple with Box MGB-001 Japan Tested 53"",
      ""quantity"": ""4.00"",
      ""total_price"": ""374.00""
    }
  ],
  ""subtotal"": {
    ""tax"": ""251.50"",
    ""discount"": """",
    ""total"": ""2 766.45""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",54011206,01/27/2020,Harris-Mejia,Sawyer-Stone
batch1-0325.jpg,"Invoice no: 35712927 Date of issue: 05/02/2018 Seller: Client: Barker-Hill Cook, Duncan and Martin PSC 3641, Box 9173 1010 James Center Apt: 332 APO AA 45157 East Cynthiaburgh, AZ 43237 Tax Id: 999-88-7194 Tax Id: 908-78-4834 IBAN: GB44CVNS82331947643771 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth 1. Air Pressure Pump Wine Opener 4,00 each 17,28 69,12 10% 76,03 Set Bottle Cork Remover Accessory Tool For Bar. 2 NIB Corkit Wine Cork & Bottle 1,00 each 14,95 14,95 10% 16,45 Display Holder Industrial Steampunk Modern Art NEW 3 TWO NEW CORK CAGE 5,00 each 11,75 58,75 10% 64,63 ORNAMENTS: Wine Barrel & Wine Bottle Bar Tree Decorations! Vintage Anjou Water 3,00 each 9,00 27,00 10% 29,70 Goblets/Wine Glass New Set by Leonard Silver MFG 4 Piece Set 5 3 Gal 12L Moonshine Still 5,00 each 99,92 499,60 10% 549,56 Stainless Steel Water Wine Alcohol Distiller Equipment Vintage Metal Art Sculpture 2,00 each 25,98 51,96 10% 57,16 Carving Chef Wine Bottle Holder and Display Tin Chef 4 Piece Glass Set Wine 3,00 each 12,00 36,00 10% 39,60 Champagne Glasses New In Box Party Sparkle Cheers Bubbly SUMMARY VAT [%] Net worth VAT Gross worth 10% 757,38 75,74 833,12 Total $ 757,38 $ 75,74 $ 833,12","
{
  ""invoice"": {
    ""client_name"": ""Cook, Duncan and Martin"",
    ""client_address"": ""1010 James Center Apt. 332\nEast Cynthiaburgh, AZ 43237"",
    ""seller_name"": ""Barker-Hill"",
    ""seller_address"": ""PSC 3641, Box 9173\nAPO AA 45157"",
    ""invoice_number"": ""35712927"",
    ""invoice_date"": ""05/02/2018"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Air Pressure Pump Wine Opener\nSet Bottle Cork Remover\nAccessory Tool For Bar."",
      ""quantity"": ""4.00"",
      ""total_price"": ""76.03""
    },
    {
      ""description"": ""NIB Corkit Wine Cork & Bottle\nDisplay Holder Industrial\nSteampunk Modern Art NEW"",
      ""quantity"": ""1.00"",
      ""total_price"": ""16.45""
    },
    {
      ""description"": ""TWO NEW CORK CAGE\nORNAMENTS: Wine Barrel &\nWine Bottle Bar Tree\nDecorations!"",
      ""quantity"": ""5.00"",
      ""total_price"": ""64.63""
    },
    {
      ""description"": ""Vintage Anjou Water\nGoblets/Wine Glass New Set by\nLeonard Silver MFG 4 Piece Set"",
      ""quantity"": ""3.00"",
      ""total_price"": ""29.70""
    },
    {
      ""description"": ""3 Gal 12L Moonshine Still\nStainless Steel Water Wine\nAlcohol Distiller Equipment"",
      ""quantity"": ""5.00"",
      ""total_price"": ""549.56""
    },
    {
      ""description"": ""Vintage Metal Art Sculpture\nCarving Chef Wine Bottle Holder\nand Display Tin Chef"",
      ""quantity"": ""2.00"",
      ""total_price"": ""57.16""
    },
    {
      ""description"": ""4 Piece Glass Set Wine\nChampagne Glasses New In Box\nParty Sparkle Cheers Bubbly"",
      ""quantity"": ""3.00"",
      ""total_price"": ""39.60""
    }
  ],
  ""subtotal"": {
    ""tax"": ""75.74"",
    ""discount"": """",
    ""total"": ""833.12""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",35712927,05/02/2018,"Cook, Duncan and Martin",Barker-Hill
batch1-1441.jpg,"Invoice no: 41942687 Date of issue: 09/01/2016 Seller: Client: Galvan and Sons Armstrong-Mitchell 5510 Brandon Divide Apt: 680 USCGC Stevens Stoneland, VT 40135 FPO AE 29727 Tax Id: 981-84-2225 Tax Id: 961-97-3127 IBAN: GB4OZIJK56764613588276 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth 1pc Wine Display Rack Wine 4,00 each 59,25 237,00 10% 260,70 Holders Wine Bottle Racks for Home Cabinet 2 Cuisinart Stainless Steel Electric 1,00 each 19,90 19,90 10% 21,89 Wine Opener CWO-25 Brand New in the Box SUMMARY VAT [%] Net worth VAT Gross worth 10% 256,90 25,69 282,59 Total $ 256,90 $ 25,69 $ 282,59","
{
  ""invoice"": {
    ""client_name"": ""Armstrong-Mitchell"",
    ""client_address"": ""USCGC Stevens\nFPO AE 29727"",
    ""seller_name"": ""Galvan and Sons"",
    ""seller_address"": ""5510 Brandon Divide Apt. 680\nStoneland, VT 40135"",
    ""invoice_number"": ""41942687"",
    ""invoice_date"": ""09/01/2016"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""1pc Wine Display Rack Wine Holders Wine Bottle Racks for Home Cabinet"",
      ""quantity"": ""4.00"",
      ""total_price"": ""260.70""
    },
    {
      ""description"": ""Cuisinart Stainless Steel Electric Wine Opener - CWO-25 - Brand New in the Box"",
      ""quantity"": ""1.00"",
      ""total_price"": ""21.89""
    }
  ],
  ""subtotal"": {
    ""tax"": ""25.69"",
    ""discount"": """",
    ""total"": ""282.59""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",41942687,09/01/2016,Armstrong-Mitchell,Galvan and Sons
batch1-0326.jpg,"Invoice no: 26660573 Date of issue: 03/08/2014 Seller: Client: Nelson, Norris and Barron Sparks-Burton 50980 Baker Mountain Apt: 577 5730 Steven Flats South Melissachester, NE 54837 Turnerfurt, ND 59258 Tax Id: 986-79-0395 Tax Id: 932-97-8239 IBAN: GBOZKDNO98244986566456 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth 1. Vintage Crystal Red Wine 4,00 each 35,45 141,80 10% 155,98 Glasses NOS West Germany 1983 6 10 ounce elegant stems SUMMARY VAT [%] Net worth VAT Gross worth 10% 141,80 14,18 155,98 Total $ 141,80 $ 14,18 $ 155,98","
{
  ""invoice"": {
    ""client_name"": ""Sparks-Burton"",
    ""client_address"": ""5730 Steven Flats\nTurnerfurt, ND 59258"",
    ""seller_name"": ""Nelson, Norris and Barron"",
    ""seller_address"": ""50980 Baker Mountain Apt. 577\nSouth Melissachester, NE 54837"",
    ""invoice_number"": ""26660573"",
    ""invoice_date"": ""03/08/2014"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Vintage Crystal Red Wine\nGlasses NOS West Germany\n1983 6 10 ounce elegant stems"",
      ""quantity"": ""4.00"",
      ""total_price"": ""155.98""
    }
  ],
  ""subtotal"": {
    ""tax"": ""14.18"",
    ""discount"": """",
    ""total"": ""155.98""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",26660573,03/08/2014,Sparks-Burton,"Nelson, Norris and Barron"
batch1-0033.jpg,"Invoice no: 97388190 Date of issue: 12/13/2016 Seller: Client: Cook Ltd Pierce Inc 2101 Meyer Plaza 461 Matthew Via Apt: 391 North Karen; LA 39773 Lake Troyview, MA 07142 Tax Id: 912-83-9339 Tax Id: 986-76-0381 IBAN: GB3GVWDA36824721563097 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth Dell Optiplex 760 Windows 10 3,00 each 99,95 299,85 10% 329,84 Professional Desktop Computer 4GB 160GB DVD SUMMARY VAT [%] Net worth VAT Gross worth 10% 299,85 29,99 329,84 Total $ 299,85 $ 29,99 $ 329,84","
{
  ""invoice"": {
    ""client_name"": ""Pierce Inc"",
    ""client_address"": ""461 Matthew Via Apt. 391\nLake Troyview, MA 07142"",
    ""seller_name"": ""Cook Ltd"",
    ""seller_address"": ""2101 Meyer Plaza\nNorth Karen, LA 39773"",
    ""invoice_number"": ""97388190"",
    ""invoice_date"": ""12/13/2016"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Dell Optiplex 760 Windows 10\nProfessional Desktop Computer\n4GB 160GB DVD"",
      ""quantity"": ""3,00"",
      ""total_price"": ""329.84""
    }
  ],
  ""subtotal"": {
    ""tax"": ""29.99"",
    ""discount"": """",
    ""total"": ""329,84""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",97388190,12/13/2016,Pierce Inc,Cook Ltd
batch1-0235.jpg,"Invoice no: 76724637 Date of issue: 07/10/2017 Seller: Client: Harrell, Johnson and Thompson Mora and Sons 885 Franklin Fall 7352 Meadows Overpass Apt: 977 Lake Gregory, MI 85479 Danielside, PA 85793 Tax Id: 995-90-9946 Tax Id: 985-71-7752 IBAN: GBOSCKKN2O880834584252 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth 1. Under Armour black boys 5,00 each 17,00 85,00 10% 93,50 athletic shoes Ty 2 Teva Hurricane 1019390 AlI 1,00 each 9,99 9,99 10% 10,99 Black Sandals with Hook and Loop Closure, Youth's 5 3 Nike Air Force 1 Low 4,00 each 54,95 219,80 10% 241,78 314192-117 Triple White Youth Boys Size 5Y Adidas Baseball Youth Cleats 3,00 each 11,99 35,97 10% 39,57 Spikes Kids Shoes Black White Size 12K 5 Skechers Shoes Kids Size 2 3,00 each 10,00 30,00 10% 33,00 SUMMARY VAT [%] Net worth VAT Gross worth 10% 380,76 38,08 418,84 Total $ 380,76 $ 38,08 $ 418,84","
{
  ""invoice"": {
    ""client_name"": ""Mora and Sons"",
    ""client_address"": ""7352 Meadows Overpass Apt. 977\nDanielside, PA 85793"",
    ""seller_name"": ""Harrell, Johnson and Thompson"",
    ""seller_address"": ""885 Franklin Fall\nLake Gregory, MI 85479"",
    ""invoice_number"": ""76724637"",
    ""invoice_date"": ""07/10/2017"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Under Armour black boys athletic shoes 7y"",
      ""quantity"": ""5.00"",
      ""total_price"": ""93.50""
    },
    {
      ""description"": ""Teva Hurricane 1019390 All Black Sandals with Hook and Loop Closure, Youth's 5"",
      ""quantity"": ""1.00"",
      ""total_price"": ""10.99""
    },
    {
      ""description"": ""Nike Air Force 1 Low 314192-117 Triple White Youth Boys Size 5Y"",
      ""quantity"": ""4.00"",
      ""total_price"": ""241.78""
    },
    {
      ""description"": ""Adidas Baseball Youth Cleats Spikes Kids Shoes Black White Size 12K"",
      ""quantity"": ""3.00"",
      ""total_price"": ""39.57""
    },
    {
      ""description"": ""Skechers Shoes Kids Size 2"",
      ""quantity"": ""3.00"",
      ""total_price"": ""33.00""
    }
  ],
  ""subtotal"": {
    ""tax"": ""38.08"",
    ""discount"": """",
    ""total"": ""418.84""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",76724637,07/10/2017,Mora and Sons,"Harrell, Johnson and Thompson"
batch1-0367.jpg,"Invoice no: 23995139 Date of issue: 05/30/2015 Seller: Client: and Sons Phillips, Burton and Mcdaniel 420 Linda Coves Apt: 505 308 Washington Street Suite 333 East Heatherfurt; MD 93824 Port David, TN 98937 Tax Id: 908-94-9799 Tax Id: 932-85-2181 IBAN: GB44BXZN39084361371767 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth 7'x4' Buy Marble Dining Table 5,00 each 14 721,08 73 605,40 10% 80 965,94 With Black Marquetry Inlay Hallway Decor E944 2 18"" White Top Chess Table 5,00 each 530,00 2 650,00 10% 2 915,00 Handmade Inlaid Mosaic Decorative Art Halloween Gift 3 27 Inches Carnelian Stone Inlay 5,00 each 720,00 3 600,00 10% 3 960,00 Marble Coffee Table Top White Patio Sofa Table 16"" Marble Coffee Table 2,00 each 318,71 637,42 10% 701,16 Mother of Peral Peacock Inlay Restaurant Decors W366 5 26""x26"" Top White Marble 2,00 each 2 226,00 452,00 10% 4 897,20 Coffee Table Historical Taj Mahal Art Black Friday Gift SUMMARY VAT [%] Net worth VAT Gross worth 10% 84 944,82 8 494,48 93 439,30 Total $ 84 944,82 $ 8 494,48 $ 93 439,30 Day Top Top","
{
  ""invoice"": {
    ""client_name"": ""Phillips, Burton and Mcdaniel"",
    ""client_address"": ""308 Washington Street Suite 333\nPort David, TN 98937"",
    ""seller_name"": ""Day and Sons"",
    ""seller_address"": ""420 Linda Coves Apt. 505\nEast Heatherfurt, MD 93824"",
    ""invoice_number"": ""23995139"",
    ""invoice_date"": ""05/30/2015"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""7'x4' Buy Marble Dining Table\nWith Black Top Marquetry Inlay\nHallway Decor E944"",
      ""quantity"": ""5,00"",
      ""total_price"": ""80 965,94""
    },
    {
      ""description"": ""18\"" White Top Chess Table\nHandmade Inlaid Mosaic\nDecorative Art Halloween Gift"",
      ""quantity"": ""5,00"",
      ""total_price"": ""2 915,00""
    },
    {
      ""description"": ""27 Inches Carnelian Stone Inlay\nMarble Coffee Table Top White\nPatio Sofa Table"",
      ""quantity"": ""5,00"",
      ""total_price"": ""3 960,00""
    },
    {
      ""description"": ""16\"" Marble Coffee Table Top\nMother of Peral Peacock Inlay\nRestaurant Decors W366"",
      ""quantity"": ""2,00"",
      ""total_price"": ""701,16""
    },
    {
      ""description"": ""26\""x26\"" Top White Marble\nCoffee Table Historical Taj\nMahal Art Black Friday Gift"",
      ""quantity"": ""2,00"",
      ""total_price"": ""4 897,20""
    }
  ],
  ""subtotal"": {
    ""tax"": ""8 494,48"",
    ""discount"": """",
    ""total"": ""93 439,30""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": ""GB44BXZN39084361371767"",
    ""payment_method"": """"
  }
}
",23995139,05/30/2015,"Phillips, Burton and Mcdaniel",Day and Sons
