filename,ocred_text,json_raw,invoice_number,invoice_date,client_name,seller_name
batch1-0913.jpg,"Invoice no: 45205576 Date of issue: 11/18/2015 Seller: Client: Garner-Henson Paul, Moore and Rojas 82572 Dennis Camp Suite 808 49578 Square Apt: 816 Kristineborough, DE 91059 East Kimberly , ME 59603 Tax Id: 943-83-4051 Tax Id: 902-75-8242 IBAN: GBOZMSTC91771103873854 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth HP Z220 Desktop Computer 2,00 each 70,00 140,00 10% 154,00 Barebone system 2 Desktop Computer Gaming PC 5,00 each 579,00 2 895,00 10% 3 184,50 Build Your Own Ryzen 30006 3200G 3.5Ghz+ Vega or GTX 3 HP Windows 10 Pro Desktop 4,00 each 169,95 679,80 10% 747,78 Computer Intel QUAD CORE i5 Wifi, Keyboard & Mouse AMD Custom Ryzen 5 Quad 1,00 each 574,99 574,99 10% 632,49 Core Gaming PC 4.2GHZ Computer 8GB 1TB AM4 DDR4 Vega 11 5 Dell Gaming PC I7 , NVIDIA GTX 1,00 each 509,95 509,95 10% 560,95 1650, SSD + 1TB, 16GB RAM, WIN1O, Desktop Computer Alienware Area 51 Gaming 1,00 each 600,00 600,00 10% 660,00 Desktop Computer FAST Dell Windows 10 Desktop 5,00 each 169,95 849,75 10% 934,73 Computer Core 2 Duo 4GB Ram 250GB DVD WiFi 22"" LCD SUMMARY VAT [%] Net worth VAT Gross worth 10% 6 249,49 624,95 6 874,44 Total $ 6 249,49 $ 624,95 $ 6 874,44 Amy","
{
  ""invoice"": {
    ""client_name"": ""Paul, Moore and Rojas"",
    ""client_address"": ""49578 Amy Square Apt. 816\nEast Kimberly, ME 59603"",
    ""seller_name"": ""Garner-Henson"",
    ""seller_address"": ""82572 Dennis Camp Suite 808\nKristineborough, DE 91059"",
    ""invoice_number"": ""45205576"",
    ""invoice_date"": ""11/18/2015"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""HP Z220 Desktop Computer\nBarebone system"",
      ""quantity"": ""2.00"",
      ""total_price"": ""140.00""
    },
    {
      ""description"": ""Desktop Computer Gaming PC\nBuild Your Own Ryzen 3000G\n3200G 3.5Ghz+ Vega or GTX"",
      ""quantity"": ""5.00"",
      ""total_price"": ""2895.00""
    },
    {
      ""description"": ""HP Windows 10 Pro Desktop\nComputer Intel QUAD CORE i5\nWifi, Keyboard & Mouse"",
      ""quantity"": ""4.00"",
      ""total_price"": ""679.80""
    },
    {
      ""description"": ""AMD Custom Ryzen 5 Quad\nCore Gaming PC 4.2GHZ\nComputer 8GB 1TB AM4 DDR4\nVega 11"",
      ""quantity"": ""1.00"",
      ""total_price"": ""574.99""
    },
    {
      ""description"": ""Dell Gaming PC 17, NVIDIA GTX\n1650, SSD + 1TB, 16GB RAM,\nWIN10, Desktop Computer"",
      ""quantity"": ""1.00"",
      ""total_price"": ""509.95""
    },
    {
      ""description"": ""Alienware Area 51 Gaming\nDesktop Computer"",
      ""quantity"": ""1.00"",
      ""total_price"": ""600.00""
    },
    {
      ""description"": ""FAST Dell Windows 10 Desktop\nComputer Core 2 Duo 4GB Ram\n250GB DVD WiFi 22\"" LCD"",
      ""quantity"": ""5.00"",
      ""total_price"": ""849.75""
    }
  ],
  ""subtotal"": {
    ""tax"": ""624.95"",
    ""discount"": """",
    ""total"": ""6874.44""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",45205576,11/18/2015,"Paul, Moore and Rojas",Garner-Henson
batch1-0081.jpg,"Invoice no: 15288019 Date of issue: 09/07/2014 Seller: Client: Fernandez Ltd Wilson-Wilson 06398 Jensen Loaf 85455 Carter Estate Andrewton, AR 65741 Mooremouth, CT 29699 Tax Id: 983-71-0649 Tax Id: 922-87-0964 IBAN: GB88DSHK83384951793426 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth Easy No Tie Rubber Shoe Laces 1,00 each 1,55 1,55 10% 1,71 Colored Trainers Snickers Kids + Adults Shoelaces SUMMARY VAT [%] Net worth VAT Gross worth 10% 1,55 0,16 1,71 Total $ 1,55 $ 0,16 $ 1,71","
{
  ""invoice"": {
    ""client_name"": ""Wilson-Wilson"",
    ""client_address"": ""85455 Carter Estate\nMooremouth, CT 29699"",
    ""seller_name"": ""Fernandez Ltd"",
    ""seller_address"": ""06398 Jensen Loaf\nAndrewton, AR 65741"",
    ""invoice_number"": ""15288019"",
    ""invoice_date"": ""09/07/2014"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Easy No Tie Rubber Shoe Laces\nColored Trainers Snickers Kids\n+ Adults Shoelaces"",
      ""quantity"": ""1.00"",
      ""total_price"": ""1.71""
    }
  ],
  ""subtotal"": {
    ""tax"": ""0.16"",
    ""discount"": """",
    ""total"": ""1.71""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",15288019,09/07/2014,Wilson-Wilson,Fernandez Ltd
batch1-0998.jpg,"Invoice no: 80918693 Date of issue: 06/19/2020 Seller: Client: Charles-Parsons Jacobs, Patterson and Church 52021 Austin Pike 95607 Sharon Walk Suite 213 Chrisfurt; MN 19506 Wustad, NC 65483 Tax Id: 950-81-5221 Tax Id: 926-74-6452 IBAN: GBI8PNIV39677081591282 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth 1. Joma Boys Youth Super Copa 1,00 each 19,99 19,99 10% 21,99 102 Soccer Cleats 2.5 White Yellow Blue Futbol NEW 2 SPs Face Masks Men Women 2,00 each 4,39 8,78 10% 9,66 Unisex Kid Cover Clothing Mask Reusable Washable Cloth 3 Nike Air Force 1 Low 5,00 each 54,95 274,75 10% 302,23 314192-117 Triple White Youth Boys Size 5Y Adult Girl Version Hermione 5,00 each 64,16 320,80 10% 352,88 Granger Cosplay Costume Gryffindor Kid size In Stock 5 Under Armour black 3,00 each 17,00 51,00 10% 56,10 athletic shoes Ty Under Armour UA Curry 3 1,00 each 4,90 4,90 10% 5,39 Black/Black Size 6Y SUMMARY VAT [%] Net worth VAT Gross worth 10% 680,22 68,02 748,24 Total $ 680,22 $ 68,02 $ 748,24 boys","
{
  ""invoice"": {
    ""client_name"": ""Jacobs, Patterson and Church"",
    ""client_address"": ""95607 Sharon Walk Suite 213\nWustad, NC 65483"",
    ""seller_name"": ""Charles-Parsons"",
    ""seller_address"": ""52021 Austin Pike\nChrisfurt, MN 19506"",
    ""invoice_number"": ""80918693"",
    ""invoice_date"": ""06/19/2020"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Joma Boys Youth Super Copa 102 Soccer Cleats 2.5 White Yellow Blue Futbol NEW"",
      ""quantity"": ""1.00"",
      ""total_price"": ""21.99""
    },
    {
      ""description"": ""5Ps Face Masks Men Women Unisex Kid Cover Clothing Mask Reusable Washable Cloth"",
      ""quantity"": ""2.00"",
      ""total_price"": ""9.66""
    },
    {
      ""description"": ""Nike Air Force 1 Low 314192-117 Triple White Youth Boys Size 5Y"",
      ""quantity"": ""5.00"",
      ""total_price"": ""302.23""
    },
    {
      ""description"": ""Adult Girl Version Hermione Granger Cosplay Costume Gryffindor Kid size In Stock"",
      ""quantity"": ""5.00"",
      ""total_price"": ""352.88""
    },
    {
      ""description"": ""Under Armour black boys athletic shoes 7y"",
      ""quantity"": ""3.00"",
      ""total_price"": ""56.10""
    },
    {
      ""description"": ""Under Armour UA Curry 3 Black/Black Size 6Y"",
      ""quantity"": ""1.00"",
      ""total_price"": ""5.39""
    }
  ],
  ""subtotal"": {
    ""tax"": ""68.02"",
    ""discount"": """",
    ""total"": ""748.24""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": ""GB18PNIV39677081591282"",
    ""payment_method"": """"
  }
}
",80918693,06/19/2020,"Jacobs, Patterson and Church",Charles-Parsons
batch1-0071.jpg,"Invoice no: 45234802 Date of issue: 09/06/2013 Seller: Client: Williams-Burns Richards-Lester 5316 Rachel Plain 55143 Daugherty Shores Parrishborough, OR 24949 Lake Lindseytown, ME 94332 Tax Id: 927-73-6186 Tax Id: 982-97-3510 IBAN: GB34RTBN99351163234844 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth Dell Desktop Computer Tower 1,00 each 114,95 114,95 10% 126,45 Core i3 8GB 500GB HD DVD Wifi Windows 10 PC 2 Custom Build HP Desktop 2,00 each 329,00 658,00 10% 723,80 Computer 16GB 2TB SSD Windows 10 Windows PC WiFi 3 HP Z220 Desktop Computer 4,00 each 70,00 280,00 10% 308,00 Barebone system W5 Mini Pocket PC Windows 4,00 each 119,00 476,00 10% 523,60 10 Computer Stick Intel Z8350 Quad Core 5 Intel Compute Stick (32GB, Intel 1,00 each 45,00 45,00 10% 49,50 Atom, 1.33GHz, 2GB) PC Desktop SUMMARY VAT [%] Net worth VAT Gross worth 10% 1 573,95 157,40 1 731,35 Total $ 1 573,95 $ 157,40 $ 1 731,35 Pro","
{
  ""invoice"": {
    ""client_name"": ""Richards-Lester"",
    ""client_address"": ""55143 Daugherty Shores\nLake Lindseytown, ME 94332"",
    ""seller_name"": ""Williams-Burns"",
    ""seller_address"": ""5316 Rachel Plain\nParrishborough, OR 24949"",
    ""invoice_number"": ""45234802"",
    ""invoice_date"": ""09/06/2013"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Dell Desktop Computer Tower Core i3 8GB 500GB HD DVD Wifi Windows 10 PC"",
      ""quantity"": ""1.00"",
      ""total_price"": ""126.45""
    },
    {
      ""description"": ""Custom Build HP Desktop Computer 16GB | 2TB | SSD | Windows 10 Windows 7 PC WiFi"",
      ""quantity"": ""2.00"",
      ""total_price"": ""723.80""
    },
    {
      ""description"": ""HP Z220 Desktop Computer Barebone system"",
      ""quantity"": ""4.00"",
      ""total_price"": ""308.00""
    },
    {
      ""description"": ""W5 Pro Mini Pocket PC Windows 10 Computer Stick Intel Z8350 Quad Core"",
      ""quantity"": ""4.00"",
      ""total_price"": ""523.60""
    },
    {
      ""description"": ""Intel Compute Stick (32GB, Intel Atom, 1.33GHz, 2GB) PC Desktop"",
      ""quantity"": ""1.00"",
      ""total_price"": ""49.50""
    }
  ],
  ""subtotal"": {
    ""tax"": ""157.40"",
    ""discount"": """",
    ""total"": ""1731.35""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",45234802,09/06/2013,Richards-Lester,Williams-Burns
batch1-1318.jpg,"Invoice no: 99004300 Date of issue: 09/17/2012 Seller: Client: Miles Ltd Davis and Sons 05464 Richard River 83595 Everett Underpass Danielberg, MN 72871 Maddenside, WV 95784 Tax Id: 904-85-9552 Tax Id: 915-96-8914 IBAN: GBSOOGER79546193089834 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth 1 SOFA SET 3,00 each 250,00 750,00 10% 825,00 2 24""x24"" Top Marble White Table 3,00 each 2 000,00 6 000,00 10% 600,00 Carnelian Marquetry Interior Thanksgiving Gift SUMMARY VAT [%] Net worth VAT Gross worth 10% 6 750,00 675,00 7 425,00 Total $ 6 750,00 $ 675,00 $ 7 425,00","
{
  ""invoice"": {
    ""client_name"": ""Davis and Sons"",
    ""client_address"": ""83595 Everett Underpass\nMaddenside, WV 95784"",
    ""seller_name"": ""Miles Ltd"",
    ""seller_address"": ""05464 Richard River\nDanielberg, MN 72871"",
    ""invoice_number"": ""99004300"",
    ""invoice_date"": ""09/17/2012"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""SOFA SET"",
      ""quantity"": ""3.00"",
      ""total_price"": ""825.00""
    },
    {
      ""description"": ""24\""x24\"" Top Marble White Table\nCarnelian Marquetry Interior\nThanksgiving Gift"",
      ""quantity"": ""3.00"",
      ""total_price"": ""6 600.00""
    }
  ],
  ""subtotal"": {
    ""tax"": ""675.00"",
    ""discount"": """",
    ""total"": ""7 425.00""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",99004300,09/17/2012,Davis and Sons,Miles Ltd
batch1-1486.jpg,"Invoice no: 23285582 Date of issue: 12/19/2015 Seller: Client: Harris-Green Good PLC 97868 Adam Parkways 55068 Dawn Mount Suite 471 Salazarshire, WI 44155 Brookstown, KS 60292 Tax Id: 935-80-2834 Tax Id: 993-98-0454 IBAN: GBIIQYTR88328261828600 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth 16 Inches Marble Coffee Table 4,00 each 280,50 1 122,00 10% 1 234,20 Top Inlay with Multi Stone at Border Game Table 2 6'x3' Black Marble Large Dining 5,00 each 5 303,66 26 518,30 10% 29 170,13 Table Top Very Fine Handmade Marquetry Birds Art 3 Luxurious Pattern Stone Dinning 2,00 each 3 492,00 6 984,00 10% 7 682,40 Table Top Marble Conference Table Size 48 Inches SUMMARY VAT [%] Net worth VAT Gross worth 10% 34 624,30 3 462,43 38 086,73 Total $ 34 624,30 $ 3 462,43 $ 38 086,73","
{
  ""invoice"": {
    ""client_name"": ""Good PLC"",
    ""client_address"": ""55068 Dawn Mount Suite 471\nBrookstown, KS 60292"",
    ""seller_name"": ""Harris-Green"",
    ""seller_address"": ""97868 Adam Parkways\nSalazarshire, WI 44155"",
    ""invoice_number"": ""23285582"",
    ""invoice_date"": ""12/19/2015"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""16 Inches Marble Coffee Table\nTop Inlay with Multi Stone at\nBorder Game Table"",
      ""quantity"": ""4,00"",
      ""total_price"": ""1 234,20""
    },
    {
      ""description"": ""6'x3' Black Marble Large Dining\nTable Top Very Fine Handmade\nMarquetry Birds Art"",
      ""quantity"": ""5,00"",
      ""total_price"": ""29 170,13""
    },
    {
      ""description"": ""Luxurious Pattern Stone Dinning\nTable Top Marble Conference\nTable Size 48 Inches"",
      ""quantity"": ""2,00"",
      ""total_price"": ""7 682,40""
    }
  ],
  ""subtotal"": {
    ""tax"": ""3 462,43"",
    ""discount"": """",
    ""total"": ""38 086,73""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",23285582,12/19/2015,Good PLC,Harris-Green
batch1-0365.jpg,"Invoice no: 41887329 Date of issue: 11/26/2020 Seller: Client: Lee Inc Olsen Ltd 6105 Sutton Island Apt: 904 USCGC Mann Lisastad, NH 90114 FPO AA 99322 Tax Id: 952-96-9876 Tax Id: 932-73-0621 IBAN: GB18VIOT32054977817768 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth Yilong 2.5'x4' Hand Knotted Silk 2,00 each 2 000,00 4 000,00 10% 4 400,00 Carpets Home Decor Floral Area Rugs 846B 2 YILONG 4'x6' Traditional 3,00 each 3 600,00 10 800,00 10% 11 880,00 Handmade Carpet Parlor Home Hand Knotted Silk Rugs 084B 3 Moroccan Amazigh Handmade 4,00 each 342,00 1 368,00 10% 1 504,80 Carpet 14'2"" x 7'5"" Fluffy Rug Carpet Non Slip Soft 3,00 each 8,59 25,77 10% 28,35 Area Rugs Bathroom Room Round Floor Mat Washable 5 Color Skull Series Small Large 4,00 each 36,30 145,20 10% 159,72 Long Floor Carpet Area Rugs Various Size Soft Rug New Design Rectangular Hand 4,00 each 29,99 119,96 10% 131,96 Woven Chindi Rag Rug Floor Handmade Carpet Aztec Mat Double Dorje Carpet Tibetan 3,00 each 297,00 891,00 10% 980,10 Rug Handwoven by Artisans in Nepal SUMMARY VAT [%] Net worth VAT Gross worth 10% 17 349,93 1 734,99 19 084,92 Total $ 17 349,93 $ 1 734,99 $ 19 084,92","
{
  ""invoice"": {
    ""client_name"": ""Olsen Ltd"",
    ""client_address"": ""USCGC Mann\nFPO AA 99322"",
    ""seller_name"": ""Lee Inc"",
    ""seller_address"": ""6105 Sutton Island Apt. 904\nLisastad, NH 90114"",
    ""invoice_number"": ""41887329"",
    ""invoice_date"": ""11/26/2020"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Yilong 2.5'x4' Hand Knotted Silk Carpets Home Decor Floral Area Rugs 846B"",
      ""quantity"": ""2,00"",
      ""total_price"": ""4 400,00""
    },
    {
      ""description"": ""YILONG 4'x6' Traditional Handmade Carpet Parlor Home Hand Knotted Silk Rugs 084B"",
      ""quantity"": ""3,00"",
      ""total_price"": ""11 880,00""
    },
    {
      ""description"": ""Moroccan Amazigh Handmade Carpet 14'2\"" x 7'5\"""",
      ""quantity"": ""4,00"",
      ""total_price"": ""1 504,80""
    },
    {
      ""description"": ""Fluffy Rug Carpet Non Slip Soft Area Rugs Bathroom Room Round Floor Mat Washable"",
      ""quantity"": ""3,00"",
      ""total_price"": ""28,35""
    },
    {
      ""description"": ""Color Skull Series Small Large Long Floor Carpet Area Rugs Various Size Soft Rug"",
      ""quantity"": ""4,00"",
      ""total_price"": ""159,72""
    },
    {
      ""description"": ""New Design Rectangular Hand Woven Chindi Rag Rug Floor Handmade Carpet Aztec Mat"",
      ""quantity"": ""4,00"",
      ""total_price"": ""131,96""
    },
    {
      ""description"": ""Double Dorje Carpet Tibetan Rug Handwoven by Artisans in Nepal"",
      ""quantity"": ""3,00"",
      ""total_price"": ""980,10""
    }
  ],
  ""subtotal"": {
    ""tax"": ""1 734,99"",
    ""discount"": """",
    ""total"": ""19 084,92""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",41887329,11/26/2020,Olsen Ltd,Lee Inc
batch1-1148.jpg,"Invoice no: 73707762 Date of issue: 12/13/2017 Seller: Client: Prince-Gutierrez Oneill Inc 111 Wade Court Unit 2287 Box 5220 Bellmouth, TX 72634 DPO AE 25576 Tax Id: 921-97-4907 Tax Id: 907-91-9374 IBAN: GB73RPHR61944646275555 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth HP T520 Thin Client Computer 4,00 each 37,75 151,00 10% 166,10 AMD GX-212JC 1.2GHz 4GB RAM TESTED !IREAD BELOWW! 2 FAST Dell Optiplex Windows 10 4,00 each 124,95 499,80 10% 549,78 Desktop Computer Tower CZD 4GB DVD WiFi 17"" LCD 3 Dell Optiplex Core i7 Desktop 2,00 each 229,95 459,90 10% 505,89 Computer PC 8GB 1TB HD DVD Windows 10 Pro SUMMARY VAT [%] Net worth VAT Gross worth 10% 1 110,70 111,07 221,77 Total $ 1 110,70 $ 111,07 $ 1 221,77","
{
  ""invoice"": {
    ""client_name"": ""Oneill Inc"",
    ""client_address"": ""Unit 2287 Box 5220\nDPO AE 25576"",
    ""seller_name"": ""Prince-Gutierrez"",
    ""seller_address"": ""111 Wade Court\nBellmouth, TX 72634"",
    ""invoice_number"": ""73707762"",
    ""invoice_date"": ""12/13/2017"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""HP T520 Thin Client Computer\nAMD GX-212JC 1.2GHz 4GB RAM\nTESTED !! READ BELOW!!"",
      ""quantity"": ""4.00"",
      ""total_price"": ""166.10""
    },
    {
      ""description"": ""FAST Dell Optiplex Windows 10\nDesktop Computer Tower C2D\n4GB DVD WiFi 17\"" LCD"",
      ""quantity"": ""4.00"",
      ""total_price"": ""549.78""
    },
    {
      ""description"": ""Dell Optiplex Core i7 Desktop\nComputer PC 8GB 1TB HD DVD\nWindows 10 Pro"",
      ""quantity"": ""2.00"",
      ""total_price"": ""505.89""
    }
  ],
  ""subtotal"": {
    ""tax"": ""111.07"",
    ""discount"": """",
    ""total"": ""1 221,77""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",73707762,12/13/2017,Oneill Inc,Prince-Gutierrez
batch1-1479.jpg,"Invoice no: 71449499 Date of issue: 09/09/2015 Seller: Client: Juarez PLC Peters-Santiago 678 Cooper Land Apt: 319 39506 Johnson Throughway Apt: 818 New Ashley, CA 72109 Andersonshire, RI 45619 Tax Id: 997-91-5654 Tax Id: 932-90-6988 IBAN: GB74VAXB23959279378333 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth PRETTY GOOD JOKE BOOK Znd 5,00 each 4,49 22,45 10% 24,70 ED (Prairie Home Compani 2 Dutch Cooking (The Netherlands 3,00 each 12,63 37,89 10% 41,68 Cookbook) by Heleen A M_ Halverhout Book The 3 Our Family Tree A History of Our 1,00 each 4,49 4,49 10% 4,94 Family Spectacular Ireland Coffee 5,00 each 10,00 50,00 10% 55,00 Table Book very large 5 The Real World of Jane Austen 1,00 each 31,94 31,94 10% 35,13 Collectors Paperweights 86 5,00 each 5,74 28,70 10% 31,57 SUMMARY VAT [%] Net worth VAT Gross worth 10% 175,47 17,55 193,02 Total $ 175,47 $ 17,55 $ 193,02","
{
  ""invoice"": {
    ""client_name"": ""Peters-Santiago"",
    ""client_address"": ""39506 Johnson Throughway Apt. 818\nAndersonshire, RI 45619"",
    ""seller_name"": ""Juarez PLC"",
    ""seller_address"": ""678 Cooper Land Apt. 319\nNew Ashley, CA 72109"",
    ""invoice_number"": ""71449499"",
    ""invoice_date"": ""09/09/2015"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""PRETTY GOOD JOKE BOOK 2nd ED (Prairie Home Compani"",
      ""quantity"": ""5,00"",
      ""total_price"": ""24,70""
    },
    {
      ""description"": ""Dutch Cooking (The Netherlands Cookbook) by Heleen A. M. Halverhout Book The"",
      ""quantity"": ""3,00"",
      ""total_price"": ""41,68""
    },
    {
      ""description"": ""Our Family Tree A History of Our Family"",
      ""quantity"": ""1,00"",
      ""total_price"": ""4,94""
    },
    {
      ""description"": ""Spectacular Ireland Coffee Table Book - very large"",
      ""quantity"": ""5,00"",
      ""total_price"": ""55,00""
    },
    {
      ""description"": ""The Real World of Jane Austen"",
      ""quantity"": ""1,00"",
      ""total_price"": ""35,13""
    },
    {
      ""description"": ""Collectors Paperweights 86"",
      ""quantity"": ""5,00"",
      ""total_price"": ""31,57""
    }
  ],
  ""subtotal"": {
    ""tax"": ""17,55"",
    ""discount"": """",
    ""total"": ""193,02""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": ""GB74VAXB23959279378333"",
    ""payment_method"": """"
  }
}
",71449499,09/09/2015,Peters-Santiago,Juarez PLC
batch1-0855.jpg,"Invoice no: 35494837 Date of issue: 04/02/2019 Seller: Client: Smith-Peterson Cabrera Ltd 4828 Daniel Manor Suite 601 05349 Garcia Groves Johnland, AR 54234 Lake Sarah, WY 66913 Tax Id: 931-94-3068 Tax Id: 992-85-8131 IBAN: GBS6QACY43932160774116 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth Dont Sweat the Small Stuff 2,00 each 4,49 8,98 10% 9,88 and Its All Small Stuff: Simple Ways to Keep 2 House of Earth: A Novel by 3,00 each 4,49 13,47 10% 14,82 Woody Guthrie 3 Rod: The Autobiography by Rod 4,00 each 4,49 17,96 10% 19,76 Stewart Entertaining 4,00 each 4,49 17,96 10% 19,76 5 Warman's Star Wars Field Guide 5,00 each 5,77 28,85 10% 31,73 by Wells, Stuart W_ IlI SUMMARY VAT [%] Net worth VAT Gross worth 10% 87,22 8,72 95,94 Total $ 87,22 $ 8,72 $ 95,94","
{
  ""invoice"": {
    ""client_name"": ""Cabrera Ltd"",
    ""client_address"": ""05349 Garcia Groves\nLake Sarah, WY 66913"",
    ""seller_name"": ""Smith-Peterson"",
    ""seller_address"": ""4828 Daniel Manor Suite 601\nJohnland, AR 54234"",
    ""invoice_number"": ""35494837"",
    ""invoice_date"": ""04/02/2019"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Dont Sweat the Small Stuff... and Its All Small Stuff: Simple Ways to Keep"",
      ""quantity"": ""2.00"",
      ""total_price"": ""9.88""
    },
    {
      ""description"": ""House of Earth: A Novel by Woody Guthrie"",
      ""quantity"": ""3.00"",
      ""total_price"": ""14.82""
    },
    {
      ""description"": ""Rod: The Autobiography by Rod Stewart"",
      ""quantity"": ""4.00"",
      ""total_price"": ""19.76""
    },
    {
      ""description"": ""Entertaining"",
      ""quantity"": ""4.00"",
      ""total_price"": ""19.76""
    },
    {
      ""description"": ""Warman's Star Wars Field Guide by Wells, Stuart W., III"",
      ""quantity"": ""5.00"",
      ""total_price"": ""31.73""
    }
  ],
  ""subtotal"": {
    ""tax"": ""8.72"",
    ""discount"": """",
    ""total"": ""95.94""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",35494837,04/02/2019,Cabrera Ltd,Smith-Peterson
batch1-0408.jpg,"Invoice no: 28618390 Date of issue: 08/09/2014 Seller: Client: Vance Inc Brown, Smith and Blevins 430 Perez Radial Apt: 467 1897 Michele Apt: 753 South Anthony, FL 10782 New Samanthaville, WA 50514 Tax Id: 948-84-5768 Tax Id: 938-95-2146 IBAN: GBOSTNVQ52119718006120 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth The WORLD of ART Time Life 3,00 each 50,00 150,00 10% 165,00 Books~CompleteSet of 24 American Modern Art 2 Little Women by Louisa 4,00 each 14,77 59,08 10% 64,99 Alcott Illustrated Brand Collectible Hardcover 3 The Ultimate Guide to U.S. Army 4,00 each 22,37 89,48 10% 98,43 Survival: Skills, Tactics, and Techniques (Paper SUMMARY VAT [%] Net worth VAT Gross worth 10% 298,56 29,86 328,42 Total $ 298,56 $ 29,86 $ 328,42 Key May New","
{
  ""invoice"": {
    ""client_name"": ""Brown, Smith and Blevins"",
    ""client_address"": ""1897 Michele Key Apt. 753\nNew Samanthaville, WA 50514"",
    ""seller_name"": ""Vance Inc"",
    ""seller_address"": ""430 Perez Radial Apt. 467\nSouth Anthony, FL 10782"",
    ""invoice_number"": ""28618390"",
    ""invoice_date"": ""08/09/2014"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""The WORLD of ART Time Life Books CompleteSet of 24 + American Modern Art"",
      ""quantity"": ""3.00"",
      ""total_price"": ""165.00""
    },
    {
      ""description"": ""Little Women by Louisa May Alcott Illustrated Brand New Collectible Hardcover"",
      ""quantity"": ""4.00"",
      ""total_price"": ""64.99""
    },
    {
      ""description"": ""The Ultimate Guide to U.S. Army Survival: Skills, Tactics, and Techniques (Paper"",
      ""quantity"": ""4.00"",
      ""total_price"": ""98.43""
    }
  ],
  ""subtotal"": {
    ""tax"": ""29.86"",
    ""discount"": """",
    ""total"": ""328.42""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",28618390,08/09/2014,"Brown, Smith and Blevins",Vance Inc
